
The number of Frequencies is 42

Test density of states: n-pentyl

    200         108573         109302         107018
    300    1.10467e+06    1.11471e+06    1.10416e+06
    400    9.47551e+06    9.57881e+06    9.52754e+06
    500    7.51875e+07     7.6118e+07    7.58565e+07
    600    5.66164e+08    5.73865e+08    5.72494e+08
    700    4.05869e+09     4.1181e+09    4.11086e+09
    800     2.7655e+10    2.80843e+10    2.80465e+10
    900    1.78827e+11    1.81741e+11    1.81547e+11
   1000    1.09676e+12    1.11537e+12     1.1144e+12
   1100    6.38153e+12    6.49356e+12    6.48894e+12
   1200    3.52578e+13    3.58953e+13    3.58738e+13
   1300    1.85209e+14    1.88644e+14    1.88548e+14
   1400    9.26437e+14    9.43992e+14    9.43577e+14
   1500    4.42035e+15    4.50501e+15    4.50328e+15
   1600    2.01539e+16     2.0529e+16     2.0522e+16
   1700    8.79654e+16    8.93504e+16    8.93237e+16
   1800    3.68218e+17    3.70915e+17    3.70816e+17
   1900    1.48086e+18    1.46386e+18    1.46351e+18
   2000    5.73182e+18    5.46856e+18    5.46738e+18
   2100    2.13881e+19    1.92545e+19    1.92507e+19
   2200     7.7065e+19    6.36949e+19    6.36836e+19
   2300    2.68545e+20    1.97677e+20    1.97645e+20
   2400    9.06342e+20    5.75679e+20    5.75593e+20
   2500    2.96684e+21    1.57569e+21    1.57548e+21
   2600    9.43191e+21    4.06388e+21    4.06337e+21
   2700    2.91581e+22    9.90732e+21    9.90615e+21
   2800    8.77591e+22    2.29092e+22    2.29067e+22
   2900    2.57449e+23    5.04231e+22    5.04179e+22
   3000    7.36922e+23    1.06003e+23    1.05993e+23

Normalization constants
14251.1 0.294633
14351.1 0.294672
14451.1 0.29471
14551 0.294748
14651 0.294786
14751 0.294823
14851 0.29486
14951 0.294896
15051 0.294932
15151 0.294968
15251 0.295003
15351 0.295038
15451 0.295073
15551 0.295107
15651 0.295141
15751 0.295174
15851 0.295208
15951 0.295241
16051 0.295273
16151 0.295306
16251 0.295338
16351 0.295369
16451 0.295401
16551 0.295432
16651 0.295463
16751 0.295493
16851 0.295524
16951 0.295554
17051 0.295583
17151 0.295613
17250.9 0.295642
17350.9 0.295671
17450.9 0.2957
17550.9 0.295728
17650.9 0.295756
17750.9 0.295784
17850.9 0.295812
17950.9 0.295839
18050.9 0.295866
18150.9 0.295893
18250.9 0.29592
18350.9 0.295947
18450.9 0.295973
18550.9 0.295999
18650.9 0.296025
18750.9 0.296051
18850.9 0.296076
18950.9 0.296101
19050.9 0.296126
19150.9 0.296151
19250.9 0.296176
19350.9 0.2962
19450.9 0.296224
19550.9 0.296248
19650.9 0.296272
19750.9 0.296296
19850.9 0.296319
19950.9 0.296343
20050.9 0.296366
20150.9 0.296389
20250.9 0.296411
20350.9 0.296434
20450.9 0.296457
20550.9 0.296479
20650.9 0.296501
20750.8 0.296523
20850.8 0.296545
20950.8 0.296566
21050.8 0.296588
21150.8 0.296609
21250.8 0.29663
21350.8 0.296651
21450.8 0.296672
21550.8 0.296692
21650.8 0.296713
21750.8 0.296733
21850.8 0.296754
21950.8 0.296774
22050.8 0.296794
22150.8 0.296813
22250.8 0.296833
22350.8 0.296853
22450.8 0.296872
22550.8 0.296891
22650.8 0.29691
22750.8 0.296929
22850.8 0.296948
22950.8 0.296967
23050.8 0.296986
23150.8 0.297004
23250.8 0.297023
23350.8 0.297041
23450.8 0.297059
23550.8 0.297077
23650.8 0.297095
23750.8 0.297113
23850.8 0.29713
23950.8 0.297148
24050.8 0.297165
24150.8 0.297183
24250.8 0.2972
24350.8 0.297217
24450.8 0.297234
24550.8 0.297251
24650.8 0.297268
24750.8 0.297284
24850.8 0.297301
24950.8 0.297317
25050.8 0.297334
25150.8 0.29735
25250.8 0.297366
25350.7 0.297382
25450.7 0.297398
25550.7 0.297414
25650.7 0.29743
25750.7 0.297445
25850.7 0.297461
25950.7 0.297477
26050.7 0.297492
26150.7 0.297507
26250.7 0.297522
26350.7 0.297538
26450.7 0.297553
26550.7 0.297568
26650.7 0.297582
26750.7 0.297597
26850.7 0.297612
26950.7 0.297626
27050.7 0.297641
27150.7 0.297655
27250.7 0.29767
27350.7 0.297684
27450.7 0.297698
27550.7 0.297712
27650.7 0.297726
27750.7 0.29774
27850.7 0.297754
27950.7 0.297768
28050.7 0.297782
28150.7 0.297795
28250.7 0.297809
28350.7 0.297822
28450.7 0.297836
28550.7 0.297849
28650.7 0.297863
28750.7 0.297876
28850.7 0.297889
28950.7 0.297902
29050.7 0.297915
29150.7 0.297928
29250.7 0.297941
29350.7 0.297954
29450.7 0.297966
29550.7 0.297979
29650.7 0.297991
29750.7 0.298004
29850.7 0.298016
29950.7 0.298029
30050.7 0.298041
30150.7 0.298053
30250.7 0.298066
30350.7 0.298078
30450.7 0.29809
30550.7 0.298102
30650.7 0.298114
30750.7 0.298126
30850.7 0.298138
30950.7 0.298149
31050.7 0.298161
31150.7 0.298173
31250.7 0.298184
31350.7 0.298196
31450.7 0.298207
31550.6 0.298219
31650.6 0.29823
31750.6 0.298241
31850.6 0.298253
31950.6 0.298264
32050.6 0.298275
32150.6 0.298286
32250.6 0.298297
32350.6 0.298308
32450.6 0.298319
32550.6 0.29833
32650.6 0.298341
32750.6 0.298351
32850.6 0.298362
32950.6 0.298373
33050.6 0.298383
33150.6 0.298394
33250.6 0.298405
33350.6 0.298415
33450.6 0.298425
33550.6 0.298436
33650.6 0.298446
33750.6 0.298456
33850.6 0.298467
33950.6 0.298477
34050.6 0.298487
34150.6 0.298497
34250.6 0.298507
34350.6 0.298517
34450.6 0.298527
34550.6 0.298537
34650.6 0.298547
34750.6 0.298557
34850.6 0.298566
34950.6 0.298576
35050.6 0.298586
35150.6 0.298595
35250.6 0.298605
35350.6 0.298615
35450.6 0.298624
35550.6 0.298634
35650.6 0.298643
35750.6 0.298652
35850.6 0.298662
35950.6 0.298671
36050.6 0.29868
36150.6 0.29869
36250.6 0.298699
36350.6 0.298708
36450.6 0.298717
36550.6 0.298726
36650.6 0.298735
36750.6 0.298744
36850.6 0.298753
36950.6 0.298762
37050.6 0.298771
37150.6 0.29878
37250.6 0.298788
37350.6 0.298797
37450.6 0.298806
37550.6 0.298815
37650.6 0.298823
37750.6 0.298832
37850.6 0.298841
37950.6 0.298849
38050.6 0.298858
38150.6 0.298866
38250.6 0.298874
38350.6 0.298883
38450.6 0.298891
38550.6 0.2989
38650.6 0.298908
38750.6 0.298916
38850.6 0.298924
38950.6 0.298933
39050.6 0.298941
39150.6 0.298949
39250.6 0.298957
39350.6 0.298965
39450.6 0.298973
39550.6 0.298981
39650.6 0.298989
39750.6 0.298997
39850.6 0.299005
39950.6 0.299013
40050.6 0.299021
40150.6 0.299028
40250.6 0.299036
40350.5 0.299044
40450.5 0.299052
40550.5 0.299059
40650.5 0.299067
40750.5 0.299075
40850.5 0.299082
40950.5 0.29909
41050.5 0.299097
41150.5 0.299105
41250.5 0.299113
41350.5 0.29912
41450.5 0.299127
41550.5 0.299135
41650.5 0.299142
41750.5 0.29915
41850.5 0.299157
41950.5 0.299164
42050.5 0.299171
42150.5 0.299179
42250.5 0.299186
42350.5 0.299193
42450.5 0.2992
42550.5 0.299207
42650.5 0.299214
42750.5 0.299222
42850.5 0.299229
42950.5 0.299236
43050.5 0.299243
43150.5 0.29925
43250.5 0.299257
43350.5 0.299263
43450.5 0.29927
43550.5 0.299277
43650.5 0.299284
43750.5 0.299291
43850.5 0.299298
43950.5 0.299304
44050.5 0.299311
44150.5 0.299318
44250.5 0.299325
44350.5 0.299331
44450.5 0.299338
44550.5 0.299345
44650.5 0.299351
44750.5 0.299358
44850.5 0.299364
44950.5 0.299371
45050.5 0.299377
45150.5 0.299384
45250.5 0.29939
45350.5 0.299397
45450.5 0.299403
45550.5 0.29941
45650.5 0.299416
45750.5 0.299422
45850.5 0.299429
45950.5 0.299435
46050.5 0.299441
46150.5 0.299448
46250.5 0.299454
46350.5 0.29946
46450.5 0.299466
46550.5 0.299472
46650.5 0.299479
46750.5 0.299485
46850.5 0.299491
46950.5 0.299497
47050.5 0.299503
47150.5 0.299509
47250.5 0.299515
47350.5 0.299521
47450.5 0.299527
47550.5 0.299533
47650.5 0.299539
47750.5 0.299545
47850.5 0.299551
47950.5 0.299557
48050.5 0.299563
48150.5 0.299568
48250.5 0.299574
48350.5 0.29958
48450.5 0.299586
48550.5 0.299592
48650.5 0.299597
48750.5 0.299603
48850.5 0.299609
48950.5 0.299615
49050.5 0.29962
49150.5 0.299626
49250.5 0.299632
49350.5 0.299637
49450.5 0.299643
49550.5 0.299648
49650.5 0.299654
49750.5 0.29966
49850.5 0.299665
49950.5 0.299671
50050.5 0.299677
50150.5 0.299687
50250.5 0.299712
50350.5 0.299808
50450.5 0.30023
50550.5 0.302169
50650.5 0.311127
50750.5 0.352593

Column Sums

2.21155e-16
-1.81118e-16
4.80693e-17
4.74232e-18
8.21057e-17
3.36093e-17
4.08556e-16
3.45052e-16
2.5284e-17
2.49885e-16
-2.75754e-16
3.26678e-18
-6.39546e-17
1.10923e-16
-3.35576e-17
9.4237e-17
2.06118e-16
1.81644e-17
-3.05721e-17
-8.65697e-17
1.63926e-17
1.86744e-16
6.24394e-17
2.00757e-17
-6.19438e-17
1.12829e-16
7.55772e-17
-5.95622e-17
4.74038e-17
2.33668e-16
8.33809e-18
-9.41169e-17
7.52259e-17
1.3377e-16
5.84107e-17
6.66092e-17
-1.20206e-16
-1.15922e-17
-1.55672e-16
-1.32579e-16
8.36288e-17
4.41729e-18
1.06813e-16
-3.08793e-17
6.86743e-17
-4.81557e-17
4.99418e-17
8.5736e-17
-8.51478e-18
9.99626e-18
-9.84592e-17
6.43599e-17
7.38657e-17
7.21622e-17
5.70061e-17
-4.87861e-17
2.87451e-17
-1.20174e-16
-3.90969e-17
3.89666e-17
-1.68781e-17
-1.5085e-16
4.9723e-17
-9.6915e-17
-2.73336e-17
-1.2147e-18
3.70225e-17
3.76183e-17
1.62182e-16
-1.7165e-16
-2.53087e-16
1.28057e-16
-2.69226e-17
-9.30734e-18
2.14231e-16
4.29558e-18
1.21371e-16
8.67283e-17
-1.9202e-16
-4.5327e-17
-3.97203e-18
1.37922e-16
2.19962e-16
4.1004e-17
4.88313e-17
1.81018e-17
8.16113e-17
-8.22536e-17
2.7409e-17
-1.00186e-16
-3.61094e-17
-2.85534e-17
4.96178e-17
9.48746e-17
-4.56888e-17
7.74045e-17
1.4095e-17
1.94335e-16
3.19289e-17
-1.45289e-16
7.51672e-17
-1.83004e-17
-7.61278e-17
1.44518e-17
-8.14198e-17
5.51715e-17
-4.10073e-17
1.64708e-17
-1.41407e-16
1.13652e-16
2.14321e-17
1.95712e-16
-1.72873e-17
2.06368e-17
-3.46542e-17
-4.17772e-17
6.17101e-17
1.3601e-17
-1.11308e-16
-6.15544e-17
9.4243e-17
-6.54065e-17
9.87571e-17
-1.52549e-16
-4.38518e-17
6.78766e-17
3.61884e-17
-1.856e-17
-5.05277e-17
4.46325e-17
-1.56616e-16
-1.88567e-16
4.99959e-17
6.72131e-17
6.24949e-17
-4.94141e-17
-2.66816e-17
-6.84646e-17
2.24684e-16
3.62147e-17
-6.12196e-17
4.64448e-17
-2.61026e-17
-5.89246e-17
7.91538e-17
4.45066e-17
-6.80691e-17
-2.11473e-17
-5.12126e-17
4.1464e-17
1.12165e-16
2.8972e-17
-1.00727e-16
-5.84966e-17
-3.53294e-17
-1.65006e-16
1.10387e-16
-2.63263e-17
-9.94911e-17
-1.52089e-16
-5.66479e-17
-1.3066e-16
1.40301e-16
-6.38105e-17
-5.03889e-18
-4.92397e-17
-3.78926e-18
1.18474e-16
-4.75951e-18
-7.68499e-17
8.65896e-17
1.15996e-16
-1.16726e-16
4.1937e-17
-1.89954e-16
7.14741e-17
2.07603e-16
-5.0307e-17
2.41702e-17
2.22803e-16
-3.08834e-17
8.99416e-17
1.68315e-16
4.80323e-17
1.37615e-16
1.57749e-16
8.88043e-17
-1.59097e-16
3.15745e-17
-8.61615e-17
-1.42609e-16
1.90208e-16
1.10308e-16
-1.23034e-16
-7.98658e-17
-1.27338e-16
4.40441e-17
-9.04415e-18
-4.88283e-17
1.20273e-16
9.62123e-17
-6.58447e-17
-2.21446e-17
-1.61909e-17
1.08202e-16
-1.07154e-16
-1.42094e-16
-5.21264e-17
-5.82542e-17
9.95586e-17
-1.01346e-16
-6.35462e-17
-1.88864e-16
1.23524e-18
1.41093e-16
-8.216e-17
-3.86272e-17
-1.93062e-16
2.95069e-17
1.45778e-17
-1.99767e-17
-3.44116e-17
-7.06388e-17
-2.20799e-17
5.46298e-17
-1.79548e-17
6.11546e-17
-6.14896e-17
1.19738e-16
-8.37326e-18
1.42347e-16
2.42851e-16
9.07846e-17
-4.81641e-17
-6.24057e-17
4.32977e-17
1.32788e-16
-5.18695e-17
-7.25603e-17
8.58273e-17
2.23346e-16
3.61279e-17
-1.80348e-17
-3.49129e-17
-7.77259e-17
2.08435e-18
-3.37001e-17
-7.55521e-17
1.59236e-16
-2.25556e-17
1.75927e-17
1.31772e-16
1.4291e-17
-5.43487e-17
-1.84199e-17
5.88554e-17
1.63135e-17
1.46634e-17
-4.62977e-17
4.89345e-17
9.50503e-17
2.14941e-17
4.63726e-17
-1.50068e-16
6.01438e-17
5.00268e-17
-1.84701e-16
-1.40807e-16
2.08739e-17
-3.64019e-17
-7.3863e-18
-9.52898e-17
-1.3071e-16
-4.69995e-17
1.48349e-16
-4.35659e-17
1.51739e-16
-2.47269e-16
-1.01045e-16
-4.64607e-17
1.65999e-16
-4.16376e-17
1.72624e-17
4.65412e-17
-1.37259e-16
3.54979e-17
6.09388e-17
-1.65125e-17
-1.28645e-16
-1.2831e-17
2.08691e-16
-4.20341e-17
1.38211e-16
-1.19177e-17
-1.16153e-16
1.70358e-16
4.36229e-17
-6.10145e-17
1.4331e-16
-1.06864e-16
-4.3563e-17
8.29222e-17
-4.24433e-17
-1.78674e-16
-6.27993e-17
5.02866e-17
-1.09502e-16
2.19185e-17
7.34492e-17
-2.11762e-17
1.85289e-17
1.22482e-16
-1.48717e-16
-1.07131e-16
-6.48448e-18
8.84916e-17
6.97896e-18
-2.38717e-17
-1.11541e-16
-4.85926e-17
-3.87226e-18
2.36466e-17
-9.07686e-17
-7.40821e-17
4.12187e-17
-1.04909e-16
2.30409e-17
-1.17775e-17
1.76094e-16
-1.33548e-16
4.18995e-17
-5.12304e-17
-8.1896e-18
1.07247e-16
-6.08798e-17
-2.47476e-17
-6.53288e-18
-6.8266e-17
1.53496e-17
5.07928e-17
1.51709e-16
-4.68127e-17
8.69488e-17
-1.34462e-16
1.20194e-16
3.99628e-17
2.4589e-17
-4.77781e-17
-9.33732e-19
-7.46135e-17
-8.46068e-18
1.11203e-17
-1.27427e-16
2.70557e-16
-5.15961e-17
-7.93037e-17
3.89942e-17
3.59885e-18
1.71899e-16
3.50302e-17
-7.45748e-17
6.45598e-17
1.57825e-17
1.05238e-17
1.92077e-16
-9.92353e-17
-7.94592e-17
-2.11097e-16
2.53934e-16
6.68164e-18
-2.14153e-17
-1.64048e-17
2.27016e-16
4.30792e-17
5.27878e-17
-7.62369e-17
-1.89007e-17
-8.21978e-19
5.62037e-17
-8.20186e-17
-4.87776e-17
-2.88618e-17
-1.0414e-16
-8.93741e-17
-2.54998e-17
-7.40395e-17
1.1679e-16
-9.23082e-18
-3.92832e-17
4.90208e-17
1.17056e-16
-1.02856e-16
7.92428e-17
-5.33774e-17
-1.5882e-16
-1.87656e-16
2.65229e-17
4.08498e-17
4.08786e-17
-9.17792e-17
-5.0552e-17
-3.4501e-17
-3.95984e-17
-7.64958e-18
-1.46618e-16
2.01974e-16
-8.29613e-17
-2.19894e-16
-7.6885e-17
1.20454e-16
1.1071e-18
-2.22629e-18
9.70758e-17
-6.96054e-17
7.36052e-17
-5.99649e-17
8.27332e-17
6.82126e-17
-3.61124e-17
-9.25778e-17
-1.07917e-17
9.51546e-17
1.7613e-16
6.22476e-17
1.69585e-17
2.79347e-16
-1.91643e-17
3.00076e-16
4.06509e-17
8.57879e-17
1.42209e-16
-1.78677e-17
1.48329e-16
-1.12989e-16
5.03738e-17
-1.89809e-16
-1.35639e-17
2.47907e-17
-4.58565e-17
1.74693e-16
3.9851e-17
-1.39371e-16
3.07165e-17
1.57265e-16
1.34145e-16
-1.24465e-16
-7.20682e-18
9.37289e-17
-1.18729e-16
2.06045e-16
-1.66347e-16
4.67115e-17
-1.19354e-16
-8.37621e-17
1.22773e-16
8.62989e-17
1.17164e-16
-1.51711e-16
-6.62782e-18
-1.20483e-16
-1.1658e-16
1.79376e-17
1.86511e-16
5.08141e-17
2.08097e-16
-7.75189e-17
-3.43202e-17
8.4594e-17
8.19176e-17
1.63881e-16
-3.73532e-17
1.27977e-16
-7.78618e-17
-7.32254e-17
-1.28934e-16
8.92053e-17
-1.03953e-16
-7.3289e-17
4.0939e-17
-1.01119e-16
-2.66552e-17
-6.00816e-17
6.99485e-17
6.9703e-17
-1.26279e-17
-1.04194e-16
2.25221e-18
-4.87422e-17
-8.94717e-17
-4.58275e-17
9.7729e-17
-9.3886e-18
-1.02561e-16
-4.4457e-17
3.32221e-17
1.75225e-16
2.038e-17
6.28448e-17
-2.10234e-17
8.05969e-17
-7.50268e-17
-1.20889e-17
-5.18249e-17
3.29597e-17
2.60209e-17
1.38778e-17
-5.55112e-17
-1.11022e-16

The number of Frequencies is 42

Test density of states: 2-pentyl

    200         453948         458208         448640
    300    4.50266e+06     4.5549e+06    4.51183e+06
    400    3.74405e+07    3.79394e+07    3.77363e+07
    500    2.88325e+08    2.92578e+08    2.91573e+08
    600    2.11387e+09    2.14762e+09    2.14249e+09
    700    1.48083e+10      1.506e+10    1.50336e+10
    800    9.89361e+10    1.00706e+11    1.00571e+11
    900    6.29173e+11    6.40921e+11    6.40239e+11
   1000    3.80446e+12     3.8781e+12    3.87476e+12
   1100    2.18704e+13    2.23069e+13    2.22911e+13
   1200    1.19588e+14    1.22039e+14    1.21966e+14
   1300    6.22604e+14    6.35666e+14    6.35341e+14
   1400    3.09027e+15    3.15638e+15    3.15499e+15
   1500    1.46452e+16    1.49617e+16     1.4956e+16
   1600    6.63758e+16     6.7777e+16    6.77542e+16
   1700    2.88189e+17    2.93473e+17    2.93386e+17
   1800    1.20071e+18    1.21285e+18    1.21253e+18
   1900    4.80874e+18    4.76852e+18    4.76738e+18
   2000     1.8543e+19    1.77577e+19    1.77539e+19
   2100    6.89587e+19    6.23628e+19    6.23506e+19
   2200    2.47708e+20    2.05872e+20    2.05835e+20
   2300    8.60772e+20    6.37864e+20     6.3776e+20
   2400    2.89772e+21    1.85514e+21    1.85486e+21
   2500    9.46334e+21    5.07232e+21    5.07162e+21
   2600    3.00205e+22    1.30708e+22    1.30692e+22
   2700    9.26228e+22    3.18431e+22    3.18393e+22
   2800    2.78263e+23    7.35901e+22     7.3582e+22
   2900    8.14926e+23    1.61895e+23    1.61878e+23
   3000    2.32897e+24    3.40211e+23    3.40179e+23

Normalization constants

65.0545 -0.261518
160.638 0.152444
258.276 0.219287
357.055 0.236453
456.256 0.243624
555.562 0.248615
655.11 0.252421
754.727 0.255371
854.411 0.258036
954.161 0.260461
1053.95 0.262612
1153.77 0.264565
1253.61 0.266295
1353.48 0.267843
1453.36 0.269241
1553.26 0.270513
1653.17 0.27167
1753.08 0.27273
1853 0.273706
1952.93 0.274612
2052.86 0.27545
2152.8 0.276229
2252.74 0.276953
2352.68 0.277628
2452.63 0.278258
2552.58 0.278847
2652.54 0.2794
2752.49 0.279919
2852.45 0.280408
2952.41 0.28087
3052.37 0.281308
3152.33 0.281723
3252.3 0.282117
3352.27 0.282493
3452.23 0.282852
3552.2 0.283195
3652.17 0.283522
3752.15 0.283836
3852.12 0.284137
3952.09 0.284426
4052.07 0.284704
4152.04 0.284971
4252.02 0.285227
4351.99 0.285475
4451.97 0.285714
4551.95 0.285944
4651.93 0.286167
4751.91 0.286383
4851.89 0.286591
4951.87 0.286793
5051.85 0.286988
5151.83 0.287178
5251.81 0.287362
5351.8 0.287541
5451.78 0.287714
5551.76 0.287883
5651.75 0.288047
5751.73 0.288206
5851.72 0.288361
5951.7 0.288512
6051.69 0.288659
6151.67 0.288803
6251.66 0.288943
6351.65 0.289079
6451.63 0.289213
6551.62 0.289343
6651.61 0.28947
6751.59 0.289594
6851.58 0.289715
6951.57 0.289833
7051.56 0.289949
7151.55 0.290063
7251.54 0.290173
7351.52 0.290282
7451.51 0.290388
7551.5 0.290493
7651.49 0.290595
7751.48 0.290695
7851.47 0.290793
7951.46 0.290889
8051.45 0.290983
8151.44 0.291075
8251.43 0.291166
8351.42 0.291255
8451.42 0.291342
8551.41 0.291428
8651.4 0.291512
8751.39 0.291595
8851.38 0.291676
8951.37 0.291756
9051.36 0.291835
9151.36 0.291912
9251.35 0.291988
9351.34 0.292063
9451.33 0.292136
9551.33 0.292208
9651.32 0.292279
9751.31 0.292349
9851.3 0.292418
9951.3 0.292486
10051.3 0.292553
10151.3 0.292619
10251.3 0.292683
10351.3 0.292747
10451.3 0.29281
10551.3 0.292872
10651.2 0.292933
10751.2 0.292993
10851.2 0.293052
10951.2 0.293111
11051.2 0.293168
11151.2 0.293225
11251.2 0.293281
11351.2 0.293336
11451.2 0.293391
11551.2 0.293445
11651.2 0.293498
11751.2 0.29355
11851.2 0.293602
11951.2 0.293653
12051.2 0.293703
12151.2 0.293753
12251.2 0.293802
12351.1 0.293851
12451.1 0.293898
12551.1 0.293946
12651.1 0.293992
12751.1 0.294039
12851.1 0.294084
12951.1 0.294129
13051.1 0.294174
13151.1 0.294218
13251.1 0.294261
13351.1 0.294304
13451.1 0.294347
13551.1 0.294389
13651.1 0.29443
13751.1 0.294472
13851.1 0.294512
13951.1 0.294552
14051.1 0.294592
14151.1 0.294631
14251.1 0.29467
14351.1 0.294709
14451 0.294747
14551 0.294784
14651 0.294822
14751 0.294858
14851 0.294895
14951 0.294931
15051 0.294967
15151 0.295002
15251 0.295037
15351 0.295072
15451 0.295106
15551 0.29514
15651 0.295174
15751 0.295207
15851 0.29524
15951 0.295273
16051 0.295305
16151 0.295337
16251 0.295369
16351 0.2954
16451 0.295431
16551 0.295462
16651 0.295493
16751 0.295523
16851 0.295553
16951 0.295583
17051 0.295612
17150.9 0.295642
17250.9 0.29567
17350.9 0.295699
17450.9 0.295728
17550.9 0.295756
17650.9 0.295784
17750.9 0.295811
17850.9 0.295839
17950.9 0.295866
18050.9 0.295893
18150.9 0.29592
18250.9 0.295946
18350.9 0.295973
18450.9 0.295999
18550.9 0.296025
18650.9 0.29605
18750.9 0.296076
18850.9 0.296101
18950.9 0.296126
19050.9 0.296151
19150.9 0.296176
19250.9 0.2962
19350.9 0.296224
19450.9 0.296248
19550.9 0.296272
19650.9 0.296296
19750.9 0.296319
19850.9 0.296343
19950.9 0.296366
20050.9 0.296389
20150.9 0.296411
20250.9 0.296434
20350.9 0.296456
20450.9 0.296479
20550.9 0.296501
20650.8 0.296523
20750.8 0.296544
20850.8 0.296566
20950.8 0.296588
21050.8 0.296609
21150.8 0.29663
21250.8 0.296651
21350.8 0.296672
21450.8 0.296692
21550.8 0.296713
21650.8 0.296733
21750.8 0.296754
21850.8 0.296774
21950.8 0.296794
22050.8 0.296813
22150.8 0.296833
22250.8 0.296853
22350.8 0.296872
